#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
M22,,IOB18S,IO_L18N_T2_37,UNUSED,,37,,,,,,,,,
M23,,IOB18M,IO_L18P_T2_17,UNUSED,,17,,,,,,,,,
M24,,,VCCO_17,,,17,,,,,any******,,,,
M25,,IOB18S,IO_L17N_T2_17,UNUSED,,17,,,,,,,,,
M26,,IOB18,IO_0_VRN_17,UNUSED,,17,,,,,,,,,
M27,,IOB18,IO_0_VRN_19,UNUSED,,19,,,,,,,,,
M28,,IOB18M,IO_L18P_T2_19,UNUSED,,19,,,,,,,,,
M29,,,GND,,,,,,,,,,,,
M30,,IOB18S,IO_L15N_T2_DQS_19,UNUSED,,19,,,,,,,,,
M31,,IOB18M,IO_L17P_T2_18,UNUSED,,18,,,,,,,,,
M32,,IOB18S,IO_L17N_T2_18,UNUSED,,18,,,,,,,,,
M33,,IOB18S,IO_L20N_T3_18,UNUSED,,18,,,,,,,,,
M34,,,GND,,,,,,,,,,,,
M35,,,MGTAVCC_G21,,,,,,,,,,,,
M36,,,GND,,,,,,,,,,,,
M37,,IPAD,MGTHRXP3_216,UNUSED,,,,,,,,,,,
M38,,IPAD,MGTHRXN3_216,UNUSED,,,,,,,,,,,
M39,,,GND,,,,,,,,,,,,
M40,,,MGTAVTT_G21,,,,,,,,,,,,
M41,,OPAD,MGTHTXP2_217,UNUSED,,,,,,,,,,,
M42,,OPAD,MGTHTXN2_217,UNUSED,,,,,,,,,,,
M43,,,GND,,,,,,,,,,,,
M44,,,GND,,,,,,,,,,,,
N1,,OPAD,MGTHTXN1_117,UNUSED,,,,,,,,,,,
N2,,OPAD,MGTHTXP1_117,UNUSED,,,,,,,,,,,
N3,,,GND,,,,,,,,,,,,
N4,,,GND,,,,,,,,,,,,
N5,,IPAD,MGTHRXN2_116,UNUSED,,,,,,,,,,,
N6,,IPAD,MGTHRXP2_116,UNUSED,,,,,,,,,,,
N7,,,GND,,,,,,,,,,,,
N8,,,GND,,,,,,,,,,,,
N9,,IPAD,MGTREFCLK0N_116,UNUSED,,,,,,,,,,,
N10,,IPAD,MGTREFCLK0P_116,UNUSED,,,,,,,,,,,
N11,,,GND,,,,,,,,,,,,
N12,,IOB18M,IO_L22P_T3_38,UNUSED,,38,,,,,,,,,
N13,,IOB18S,IO_L20N_T3_38,UNUSED,,38,,,,,,,,,
N14,,IOB18M,IO_L20P_T3_38,UNUSED,,38,,,,,,,,,
N15,,IOB18S,IO_L17N_T2_39,UNUSED,,39,,,,,,,,,
N16,,,GND,,,,,,,,,,,,
N17,,IOB18S,IO_L15N_T2_DQS_39,UNUSED,,39,,,,,,,,,
N18,,IOB18,IO_25_VRP_39,UNUSED,,39,,,,,,,,,
N19,,IOB18S,IO_L17N_T2_37,UNUSED,,37,,,,,,,,,
N20,,IOB18M,IO_L17P_T2_37,UNUSED,,37,,,,,,,,,
N21,,,VCCO_37,,,37,,,,,any******,,,,
N22,,IOB18M,IO_L18P_T2_37,UNUSED,,37,,,,,,,,,
N23,,IOB18M,IO_L16P_T2_17,UNUSED,,17,,,,,,,,,
N24,,IOB18S,IO_L16N_T2_17,UNUSED,,17,,,,,,,,,
N25,,IOB18M,IO_L17P_T2_17,UNUSED,,17,,,,,,,,,
N26,,,GND,,,,,,,,,,,,
N27,,IOB18,IO_25_VRP_19,UNUSED,,19,,,,,,,,,
N28,,IOB18M,IO_L17P_T2_19,UNUSED,,19,,,,,,,,,
N29,,IOB18S,IO_L17N_T2_19,UNUSED,,19,,,,,,,,,
N30,,IOB18M,IO_L15P_T2_DQS_19,UNUSED,,19,,,,,,,,,
N31,,,VCCO_18,,,18,,,,,any******,,,,
N32,,IOB18S,IO_L22N_T3_18,UNUSED,,18,,,,,,,,,
N33,,IOB18M,IO_L20P_T3_18,UNUSED,,18,,,,,,,,,
N34,,,GND,,,,,,,,,,,,
N35,,IPAD,MGTREFCLK0P_216,UNUSED,,,,,,,,,,,
N36,,IPAD,MGTREFCLK0N_216,UNUSED,,,,,,,,,,,
N37,,,GND,,,,,,,,,,,,
N38,,,GND,,,,,,,,,,,,
N39,,IPAD,MGTHRXP2_216,UNUSED,,,,,,,,,,,
N40,,IPAD,MGTHRXN2_216,UNUSED,,,,,,,,,,,
N41,,,GND,,,,,,,,,,,,
N42,,,GND,,,,,,,,,,,,
N43,,OPAD,MGTHTXP1_217,UNUSED,,,,,,,,,,,
N44,,OPAD,MGTHTXN1_217,UNUSED,,,,,,,,,,,
P1,,,GND,,,,,,,,,,,,
P2,,,GND,,,,,,,,,,,,
P3,,OPAD,MGTHTXN0_117,UNUSED,,,,,,,,,,,
P4,,OPAD,MGTHTXP0_117,UNUSED,,,,,,,,,,,
P5,,,MGTAVTT_G11,,,,,,,,,,,,
P6,,,GND,,,,,,,,,,,,
P7,,IPAD,MGTHRXN1_116,UNUSED,,,,,,,,,,,
P8,,IPAD,MGTHRXP1_116,UNUSED,,,,,,,,,,,
P9,,,GND,,,,,,,,,,,,
P10,,,MGTVCCAUX_G11,,,,,,,,,,,,
P11,,,GND,,,,,,,,,,,,
P12,,IOB18S,IO_L24N_T3_38,UNUSED,,38,,,,,,,,,
P13,,,GND,,,,,,,,,,,,
P14,,IOB18S,IO_L19N_T3_VREF_38,UNUSED,,38,,,,,,,,,
P15,,IOB18M,IO_L17P_T2_39,UNUSED,,39,,,,,,,,,
P16,,IOB18S,IO_L20N_T3_39,UNUSED,,39,,,,,,,,,
P17,,IOB18M,IO_L15P_T2_DQS_39,UNUSED,,39,,,,,,,,,
P18,,,VCCO_39,,,39,,,,,1.80,,,,
P19,,IOB18,IO_0_VRN_37,UNUSED,,37,,,,,,,,,
P20,,IOB18S,IO_L22N_T3_37,UNUSED,,37,,,,,,,,,
P21,,IOB18M,IO_L22P_T3_37,UNUSED,,37,,,,,,,,,
P22,,IOB18S,IO_L23N_T3_37,UNUSED,,37,,,,,,,,,
P23,,,GND,,,,,,,,,,,,
P24,,IOB18,IO_25_VRP_17,UNUSED,,17,,,,,,,,,
P25,,IOB18M,IO_L20P_T3_17,UNUSED,,17,,,,,,,,,
P26,,IOB18S,IO_L20N_T3_17,UNUSED,,17,,,,,,,,,
P27,minipod_top_rst_b,IOB,IO_L23N_T3_19,OUTPUT,LVCMOS18*,19,12,SLOW,,,,LOCATED,NO,NONE,
P28,,,VCCO_19,,,19,,,,,1.80,,,,
P29,,IOB18M,IO_L19P_T3_19,UNUSED,,19,,,,,,,,,
P30,,IOB18S,IO_L19N_T3_VREF_19,UNUSED,,19,,,,,,,,,
P31,,IOB18M,IO_L22P_T3_18,UNUSED,,18,,,,,,,,,
P32,,IOB18S,IO_L19N_T3_VREF_18,UNUSED,,18,,,,,,,,,
P33,,,GND,,,,,,,,,,,,
P34,,,GND,,,,,,,,,,,,
P35,,,MGTVCCAUX_G21,,,,,,,,,,,,
P36,,,GND,,,,,,,,,,,,
P37,,IPAD,MGTHRXP1_216,UNUSED,,,,,,,,,,,
P38,,IPAD,MGTHRXN1_216,UNUSED,,,,,,,,,,,
P39,,,GND,,,,,,,,,,,,
P40,,,MGTAVTT_G21,,,,,,,,,,,,
P41,,OPAD,MGTHTXP0_217,UNUSED,,,,,,,,,,,
P42,,OPAD,MGTHTXN0_217,UNUSED,,,,,,,,,,,
P43,,,GND,,,,,,,,,,,,
P44,,,GND,,,,,,,,,,,,
R1,,OPAD,MGTHTXN3_116,UNUSED,,,,,,,,,,,
R2,,OPAD,MGTHTXP3_116,UNUSED,,,,,,,,,,,
R3,,,MGTAVTT_G10,,,,,,,,,,,,
R4,,,GND,,,,,,,,,,,,
R5,,IPAD,MGTHRXN0_116,UNUSED,,,,,,,,,,,
R6,,IPAD,MGTHRXP0_116,UNUSED,,,,,,,,,,,
R7,,,GND,,,,,,,,,,,,
R8,,,MGTAVCC_G10,,,,,,,,,,,,
R9,,IPAD,MGTREFCLK1N_116,UNUSED,,,,,,,,,,,
R10,,IPAD,MGTREFCLK1P_116,UNUSED,,,,,,,,,,,
R11,,,GND,,,,,,,,,,,,
R12,,IOB18M,IO_L24P_T3_38,UNUSED,,38,,,,,,,,,
R13,,IOB18S,IO_L21N_T3_DQS_38,UNUSED,,38,,,,,,,,,
R14,,IOB18M,IO_L19P_T3_38,UNUSED,,38,,,,,,,,,
R15,,,VCCO_39,,,39,,,,,1.80,,,,
R16,,IOB18M,IO_L20P_T3_39,UNUSED,,39,,,,,,,,,
R17,minipod_bot_sda_i,IOB,IO_L22N_T3_39,INPUT,LVCMOS18*,39,,,,NONE,,LOCATED,NO,NONE,
R18,minipod_bot_scl,IOB,IO_L22P_T3_39,OUTPUT,LVCMOS18*,39,12,SLOW,,,,LOCATED,NO,NONE,
R19,,IOB18S,IO_L20N_T3_37,UNUSED,,37,,,,,,,,,
R20,,,GND,,,,,,,,,,,,
R21,,IOB18S,IO_L24N_T3_37,UNUSED,,37,,,,,,,,,
R22,,IOB18M,IO_L23P_T3_37,UNUSED,,37,,,,,,,,,
R23,,IOB18M,IO_L24P_T3_17,UNUSED,,17,,,,,,,,,
R24,,IOB18S,IO_L24N_T3_17,UNUSED,,17,,,,,,,,,
R25,,,VCCO_17,,,17,,,,,any******,,,,
R26,,IOB18S,IO_L22N_T3_17,UNUSED,,17,,,,,,,,,
R27,minipod_top_sda_o,IOB,IO_L23P_T3_19,OUTPUT,LVCMOS18*,19,12,SLOW,,,,LOCATED,NO,NONE,
R28,,IOB18M,IO_L21P_T3_DQS_19,UNUSED,,19,,,,,,,,,
R29,,IOB18S,IO_L21N_T3_DQS_19,UNUSED,,19,,,,,,,,,
R30,,,GND,,,,,,,,,,,,
R31,,IOB18S,IO_L21N_T3_DQS_18,UNUSED,,18,,,,,,,,,
R32,,IOB18M,IO_L19P_T3_18,UNUSED,,18,,,,,,,,,
R33,,IOB18S,IO_L24N_T3_18,UNUSED,,18,,,,,,,,,
R34,,,GND,,,,,,,,,,,,
R35,,IPAD,MGTREFCLK1P_216,UNUSED,,,,,,,,,,,
R36,,IPAD,MGTREFCLK1N_216,UNUSED,,,,,,,,,,,
R37,,,MGTAVCC_G20,,,,,,,,,,,,
R38,,,GND,,,,,,,,,,,,
R39,,IPAD,MGTHRXP0_216,UNUSED,,,,,,,,,,,
R40,,IPAD,MGTHRXN0_216,UNUSED,,,,,,,,,,,
R41,,,GND,,,,,,,,,,,,
R42,,,MGTAVTT_G20,,,,,,,,,,,,
R43,,OPAD,MGTHTXP3_216,UNUSED,,,,,,,,,,,
R44,,OPAD,MGTHTXN3_216,UNUSED,,,,,,,,,,,
T1,,,GND,,,,,,,,,,,,
T2,,,GND,,,,,,,,,,,,
T3,,OPAD,MGTHTXN2_116,UNUSED,,,,,,,,,,,
T4,,OPAD,MGTHTXP2_116,UNUSED,,,,,,,,,,,
T5,,,MGTAVTT_G10,,,,,,,,,,,,
T6,,,GND,,,,,,,,,,,,
T7,,IPAD,MGTHRXN3_115,UNUSED,,,,,,,,,,,
T8,,IPAD,MGTHRXP3_115,UNUSED,,,,,,,,,,,
T9,,,GND,,,,,,,,,,,,
T10,,,MGTVCCAUX_G10,,,,,,,,,,,,
T11,,,GND,,,,,,,,,,,,
T12,,,VCCO_38,,,38,,,,,any******,,,,
T13,,IOB18S,IO_L23N_T3_38,UNUSED,,38,,,,,,,,,
T14,,IOB18M,IO_L21P_T3_DQS_38,UNUSED,,38,,,,,,,,,
T15,,IOB18S,IO_L19N_T3_VREF_39,UNUSED,,39,,,,,,,,,
T16,,IOB18M,IO_L19P_T3_39,UNUSED,,39,,,,,,,,,
T17,,,GND,,,,,,,,,,,,
T18,minipod_bot_rst_b,IOB,IO_L23N_T3_39,OUTPUT,LVCMOS18*,39,12,SLOW,,,,LOCATED,NO,NONE,
T19,,IOB18M,IO_L20P_T3_37,UNUSED,,37,,,,,,,,,
T20,,IOB18S,IO_L19N_T3_VREF_37,UNUSED,,37,,,,,,,,,
T21,,IOB18M,IO_L24P_T3_37,UNUSED,,37,,,,,,,,,
T22,,,VCCO_37,,,37,,,,,any******,,,,
T23,,IOB18S,IO_L23N_T3_17,UNUSED,,17,,,,,,,,,
T24,,IOB18M,IO_L19P_T3_17,UNUSED,,17,,,,,,,,,
T25,,IOB18S,IO_L19N_T3_VREF_17,UNUSED,,17,,,,,,,,,
T26,,IOB18M,IO_L22P_T3_17,UNUSED,,17,,,,,,,,,
T27,,,GND,,,,,,,,,,,,
T28,,IOB18M,IO_L20P_T3_19,UNUSED,,19,,,,,,,,,
T29,,IOB18S,IO_L20N_T3_19,UNUSED,,19,,,,,,,,,
T30,minipod_top_sda_i,IOB,IO_L22N_T3_19,INPUT,LVCMOS18*,19,,,,NONE,,LOCATED,NO,NONE,
T31,,IOB18M,IO_L21P_T3_DQS_18,UNUSED,,18,,,,,,,,,
T32,,,VCCO_18,,,18,,,,,any******,,,,
T33,,IOB18M,IO_L24P_T3_18,UNUSED,,18,,,,,,,,,
T34,,,GND,,,,,,,,,,,,
T35,,,MGTVCCAUX_G20,,,,,,,,,,,,
T36,,,GND,,,,,,,,,,,,
T37,,IPAD,MGTHRXP3_215,UNUSED,,,,,,,,,,,
T38,,IPAD,MGTHRXN3_215,UNUSED,,,,,,,,,,,
T39,,,GND,,,,,,,,,,,,
T40,,,MGTAVTT_G20,,,,,,,,,,,,
T41,,OPAD,MGTHTXP2_216,UNUSED,,,,,,,,,,,
T42,,OPAD,MGTHTXN2_216,UNUSED,,,,,,,,,,,
T43,,,GND,,,,,,,,,,,,
T44,,,GND,,,,,,,,,,,,
U1,,OPAD,MGTHTXN1_116,UNUSED,,,,,,,,,,,
U2,,OPAD,MGTHTXP1_116,UNUSED,,,,,,,,,,,
U3,,,GND,,,,,,,,,,,,
U4,,,GND,,,,,,,,,,,,
U5,,IPAD,MGTHRXN2_115,UNUSED,,,,,,,,,,,
U6,,IPAD,MGTHRXP2_115,UNUSED,,,,,,,,,,,
U7,,,GND,,,,,,,,,,,,
U8,,,MGTAVCC_G10,,,,,,,,,,,,
U9,,IPAD,MGTREFCLK0N_115,UNUSED,,,,,,,,,,,
U10,,IPAD,MGTREFCLK0P_115,UNUSED,,,,,,,,,,,
U11,,,GND,,,,,,,,,,,,
U12,,IOB18,IO_25_VRP_38,UNUSED,,38,,,,,,,,,
U13,,IOB18M,IO_L23P_T3_38,UNUSED,,38,,,,,,,,,
U14,,,GND,,,,,,,,,,,,
U15,,IOB18S,IO_L24N_T3_39,UNUSED,,39,,,,,,,,,
U16,,IOB18S,IO_L21N_T3_DQS_39,UNUSED,,39,,,,,,,,,
U17,,IOB18M,IO_L21P_T3_DQS_39,UNUSED,,39,,,,,,,,,
U18,minipod_bot_sda_o,IOB,IO_L23P_T3_39,OUTPUT,LVCMOS18*,39,12,SLOW,,,,LOCATED,NO,NONE,
U19,,,VCCO_37,,,37,,,,,any******,,,,
U20,,IOB18M,IO_L19P_T3_37,UNUSED,,37,,,,,,,,,
U21,,IOB18S,IO_L21N_T3_DQS_37,UNUSED,,37,,,,,,,,,
U22,,IOB18M,IO_L21P_T3_DQS_37,UNUSED,,37,,,,,,,,,
U23,,IOB18M,IO_L23P_T3_17,UNUSED,,17,,,,,,,,,
U24,,,GND,,,,,,,,,,,,
U25,,IOB18M,IO_L21P_T3_DQS_17,UNUSED,,17,,,,,,,,,
U26,,IOB18S,IO_L21N_T3_DQS_17,UNUSED,,17,,,,,,,,,
U27,,IOB18M,IO_L24P_T3_19,UNUSED,,19,,,,,,,,,
U28,,IOB18S,IO_L24N_T3_19,UNUSED,,19,,,,,,,,,
U29,,,VCCO_19,,,19,,,,,1.80,,,,
U30,minipod_top_scl,IOB,IO_L22P_T3_19,OUTPUT,LVCMOS18*,19,12,SLOW,,,,LOCATED,NO,NONE,
U31,,IOB18,IO_25_VRP_18,UNUSED,,18,,,,,,,,,
U32,,IOB18M,IO_L23P_T3_18,UNUSED,,18,,,,,,,,,
U33,,IOB18S,IO_L23N_T3_18,UNUSED,,18,,,,,,,,,
U34,,,GND,,,,,,,,,,,,
U35,refclkp<1>,IPAD,MGTREFCLK0P_215,,,,,,,,,LOCATED,NO,,
U36,refclkn<1>,IPAD,MGTREFCLK0N_215,,,,,,,,,LOCATED,NO,,
U37,,,MGTAVCC_G20,,,,,,,,,,,,
U38,,,GND,,,,,,,,,,,,
U39,,IPAD,MGTHRXP2_215,UNUSED,,,,,,,,,,,
U40,,IPAD,MGTHRXN2_215,UNUSED,,,,,,,,,,,
U41,,,GND,,,,,,,,,,,,
U42,,,GND,,,,,,,,,,,,
U43,,OPAD,MGTHTXP1_216,UNUSED,,,,,,,,,,,
U44,,OPAD,MGTHTXN1_216,UNUSED,,,,,,,,,,,
V1,,,GND,,,,,,,,,,,,
V2,,,GND,,,,,,,,,,,,
V3,,OPAD,MGTHTXN0_116,UNUSED,,,,,,,,,,,
V4,,OPAD,MGTHTXP0_116,UNUSED,,,,,,,,,,,
V5,,,MGTAVTT_G10,,,,,,,,,,,,
V6,,,GND,,,,,,,,,,,,
V7,,IPAD,MGTHRXN1_115,UNUSED,,,,,,,,,,,
V8,,IPAD,MGTHRXP1_115,UNUSED,,,,,,,,,,,
V9,,,GND,,,,,,,,,,,,
V10,,,MGTVCCAUX_G10,,,,,,,,,,,,
V11,,,GND,,,,,,,,,,,,
V12,,,VCCINT,,,,,,,,1.0,,,,
V13,,,GND,,,,,,,,,,,,
V14,,,VCCINT,,,,,,,,1.0,,,,
V15,,IOB18M,IO_L24P_T3_39,UNUSED,,39,,,,,,,,,
V16,,,VCCO_39,,,39,,,,,1.80,,,,
V17,,,GND,,,,,,,,,,,,
V18,,,VCCAUX,,,,,,,,1.8,,,,
V19,,,GND,,,,,,,,,,,,
V20,,,VCCINT,,,,,,,,1.0,,,,
V21,,,GND,,,,,,,,,,,,
V22,,,VCCINT,,,,,,,,1.0,,,,
V23,,,GND,,,,,,,,,,,,
V24,,,VCCBRAM,,,,,,,,,,,,
V25,,,GND,,,,,,,,,,,,
V26,,,VCCAUX_IO_G1,,,,,,,,1.8,,,,
V27,,,GND,,,,,,,,,,,,
V28,,,VCCINT,,,,,,,,1.0,,,,
V29,,,GND,,,,,,,,,,,,
V30,,,VCCINT,,,,,,,,1.0,,,,
V31,,,GND,,,,,,,,,,,,
V32,,,VCCINT,,,,,,,,1.0,,,,
V33,,,GND,,,,,,,,,,,,
V34,,,GND,,,,,,,,,,,,
V35,,,MGTVCCAUX_G20,,,,,,,,,,,,
V36,,,GND,,,,,,,,,,,,
V37,,IPAD,MGTHRXP1_215,UNUSED,,,,,,,,,,,
V38,,IPAD,MGTHRXN1_215,UNUSED,,,,,,,,,,,
V39,,,GND,,,,,,,,,,,,
V40,,,MGTAVTT_G20,,,,,,,,,,,,
V41,,OPAD,MGTHTXP0_216,UNUSED,,,,,,,,,,,
V42,,OPAD,MGTHTXN0_216,UNUSED,,,,,,,,,,,
V43,,,GND,,,,,,,,,,,,
V44,,,GND,,,,,,,,,,,,
W1,,OPAD,MGTHTXN3_115,UNUSED,,,,,,,,,,,
W2,,OPAD,MGTHTXP3_115,UNUSED,,,,,,,,,,,
W3,,,MGTAVTT_G10,,,,,,,,,,,,
W4,,,GND,,,,,,,,,,,,
W5,,IPAD,MGTHRXN0_115,UNUSED,,,,,,,,,,,
W6,,IPAD,MGTHRXP0_115,UNUSED,,,,,,,,,,,
W7,,,GND,,,,,,,,,,,,
W8,,,MGTAVCC_G10,,,,,,,,,,,,
W9,refclkn<4>,IPAD,MGTREFCLK1N_115,,,,,,,,,LOCATED,NO,,
W10,refclkp<4>,IPAD,MGTREFCLK1P_115,,,,,,,,,LOCATED,NO,,
W11,,,GND,,,,,,,,,,,,
W12,,,GND,,,,,,,,,,,,
W13,,,VCCINT,,,,,,,,1.0,,,,
W14,,,GND,,,,,,,,,,,,
W15,,,VCCINT,,,,,,,,1.0,,,,
W16,,,GND,,,,,,,,,,,,
W17,,,VCCINT,,,,,,,,1.0,,,,
W18,,,GND,,,,,,,,,,,,
W19,,,VCCAUX_IO_G3,,,,,,,,1.8,,,,
W20,,,GND,,,,,,,,,,,,
W21,,,VCCINT,,,,,,,,1.0,,,,
W22,,,GND,,,,,,,,,,,,
W23,,,VCCINT,,,,,,,,1.0,,,,
W24,,,GND,,,,,,,,,,,,
W25,,,VCCBRAM,,,,,,,,,,,,
W26,,,GND,,,,,,,,,,,,
W27,,,VCCAUX,,,,,,,,1.8,,,,
W28,,,GND,,,,,,,,,,,,
W29,,,VCCINT,,,,,,,,1.0,,,,
W30,,,GND,,,,,,,,,,,,
W31,,,VCCINT,,,,,,,,1.0,,,,
W32,,,GND,,,,,,,,,,,,
W33,,,VCCINT,,,,,,,,1.0,,,,
W34,,,GND,,,,,,,,,,,,
W35,,IPAD,MGTREFCLK1P_215,UNUSED,,,,,,,,,,,
W36,,IPAD,MGTREFCLK1N_215,UNUSED,,,,,,,,,,,
W37,,,MGTAVCC_G20,,,,,,,,,,,,
W38,,,GND,,,,,,,,,,,,
W39,,IPAD,MGTHRXP0_215,UNUSED,,,,,,,,,,,
W40,,IPAD,MGTHRXN0_215,UNUSED,,,,,,,,,,,
W41,,,GND,,,,,,,,,,,,
W42,,,MGTAVTT_G20,,,,,,,,,,,,
W43,,OPAD,MGTHTXP3_215,UNUSED,,,,,,,,,,,
W44,,OPAD,MGTHTXN3_215,UNUSED,,,,,,,,,,,
Y1,,,GND,,,,,,,,,,,,
Y2,,,GND,,,,,,,,,,,,
Y3,,OPAD,MGTHTXN2_115,UNUSED,,,,,,,,,,,
Y4,,OPAD,MGTHTXP2_115,UNUSED,,,,,,,,,,,
Y5,,,MGTAVTT_G10,,,,,,,,,,,,
Y6,,,GND,,,,,,,,,,,,
Y7,,IPAD,MGTHRXN3_114,UNUSED,,,,,,,,,,,
Y8,,IPAD,MGTHRXP3_114,UNUSED,,,,,,,,,,,
Y9,,,GND,,,,,,,,,,,,
Y10,,,MGTAVCC_G10,,,,,,,,,,,,
Y11,,,GND,,,,,,,,,,,,
Y12,,,VCCINT,,,,,,,,1.0,,,,
Y13,,,GND,,,,,,,,,,,,
Y14,,,VCCINT,,,,,,,,1.0,,,,
Y15,,,GND,,,,,,,,,,,,
Y16,,,VCCINT,,,,,,,,1.0,,,,
Y17,,,GND,,,,,,,,,,,,
Y18,,,VCCAUX,,,,,,,,1.8,,,,
Y19,,,GND,,,,,,,,,,,,
Y20,,,VCCINT,,,,,,,,1.0,,,,
Y21,,,GND,,,,,,,,,,,,
Y22,,,VCCINT,,,,,,,,1.0,,,,
Y23,,,GND,,,,,,,,,,,,
Y24,,,VCCBRAM,,,,,,,,,,,,
Y25,,,GND,,,,,,,,,,,,
Y26,,,VCCAUX_IO_G1,,,,,,,,1.8,,,,
Y27,,,GND,,,,,,,,,,,,
Y28,,,VCCINT,,,,,,,,1.0,,,,
Y29,,,GND,,,,,,,,,,,,
Y30,,,VCCINT,,,,,,,,1.0,,,,
Y31,,,GND,,,,,,,,,,,,
Y32,,,VCCINT,,,,,,,,1.0,,,,
Y33,,,GND,,,,,,,,,,,,
Y34,,,GND,,,,,,,,,,,,
Y35,,,MGTAVCC_G20,,,,,,,,,,,,
Y36,,,GND,,,,,,,,,,,,
Y37,,IPAD,MGTHRXP3_214,UNUSED,,,,,,,,,,,
Y38,,IPAD,MGTHRXN3_214,UNUSED,,,,,,,,,,,
Y39,,,GND,,,,,,,,,,,,
Y40,,,MGTAVTT_G20,,,,,,,,,,,,
Y41,,OPAD,MGTHTXP2_215,UNUSED,,,,,,,,,,,
Y42,,OPAD,MGTHTXN2_215,UNUSED,,,,,,,,,,,
Y43,,,GND,,,,,,,,,,,,
Y44,,,GND,,,,,,,,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#All RSVD_0 pins must be tied to GROUND.
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#
#
